object_id,time,x,y,z
FY1C_005,<Time tt=2461163.4174674074>,779.8184735513788,-7426.993203763241,3229.249872382729
FY1C_005,<Time tt=2461163.459134074>,-847.351704656649,7021.625378183641,-2414.906204406875
FY1C_005,<Time tt=2461163.500800741>,294.2046562913979,-6440.725119507102,5149.066886018948
FY1C_005,<Time tt=2461163.5424674074>,-298.1851367959138,5820.925875237058,-4479.815333944607
FY1C_005,<Time tt=2461163.584134074>,-216.44452262606987,-4970.133121824699,6680.528963167726
FY1C_005,<Time tt=2461163.625800741>,285.7767038751466,4003.8370621548925,-6066.8863598630505
FY1C_005,<Time tt=2461163.6674674074>,-715.0560249232038,-3136.944002565597,7722.487383159627
FY1C_005,<Time tt=2461163.709134074>,842.9010200611366,1750.6444933344906,-6988.6442739266595
FY1C_005,<Time tt=2461163.750800741>,-1166.5194655839618,-1078.5127484985446,8206.387114826484
FY1C_005,<Time tt=2461163.7924674074>,1312.4636057494174,-694.3498872677267,-7138.907632991236
FY1C_005,<Time tt=2461163.834134074>,-1538.4109424429985,1056.8476097316586,8096.015054791096
FY1C_005,<Time tt=2461163.875800741>,1645.2094153173016,-3063.9517875495603,-6513.116232802801
FY1C_005,<Time tt=2461163.9174674074>,-1801.787385752911,3113.4534024376176,7388.66986628009
FY1C_005,<Time tt=2461163.959134074>,1810.8900333431595,-5113.563819528431,-5203.770283065427
FY1C_006,<Time tt=2461161.500800741>,1339.173695716815,4232.040343004124,-6532.168808085333
FY1C_006,<Time tt=2461161.5424674074>,-900.6222197048488,-3585.986665503802,6680.789507593389
FY1C_006,<Time tt=2461161.584134074>,2636.290321215632,5800.025665571597,-4944.603307442701
FY1C_006,<Time tt=2461161.625800741>,-2242.454323205066,-5164.122159530242,4901.581544453239
FY1C_006,<Time tt=2461161.6674674074>,3655.8069461790014,6765.642614038733,-2838.384642587536
FY1C_006,<Time tt=2461161.709134074>,-3285.858675275629,-6065.867011527384,2479.825755924573
FY1C_006,<Time tt=2461161.750800741>,4309.991377678979,7059.444556212533,-447.95477719523643
FY1C_006,<Time tt=2461161.7924674074>,-3871.926233240481,-6128.038532867273,-284.4476397976235
FY1C_006,<Time tt=2461161.834134074>,4547.951019582894,6672.199378707841,1986.3181557150535
FY1C_006,<Time tt=2461161.875800741>,-3904.8422383152983,-5314.348472417071,-3007.0442563676093
FY1C_006,<Time tt=2461161.9174674074>,4353.329101130346,5647.937845707447,4230.613332091459
FY1C_006,<Time tt=2461161.959134074>,-3380.8918194776757,-3738.263432648353,-5298.415597106895
FY1C_006,<Time tt=2461162.000800741>,3742.9451592679657,4079.5351938657286,6066.735169612965
FY1C_006,<Time tt=2461162.0424674074>,-2389.507322170755,-1638.1779091301173,-6851.330131802625
FY1C_006,<Time tt=2461162.084134074>,2767.0161514863207,2106.700714151423,7301.476671224382
FY1C_006,<Time tt=2461162.125800741>,-1085.847198888905,683.5943560567143,-7496.865543369903
FY1C_006,<Time tt=2461162.1674674074>,1510.5836055126445,-85.25597182206964,7779.53933284335
FY1C_006,<Time tt=2461162.209134074>,348.53779923219116,2926.320813054083,-7211.98660490815
FY1C_006,<Time tt=2461162.250800741>,94.61676271205476,-2269.1771147761892,7402.517451533728
FY1C_006,<Time tt=2461162.2924674074>,1739.2345915262772,4836.441543296962,-6092.030471824897
FY1C_006,<Time tt=2461162.334134074>,-1326.3115358073874,-4187.600917973208,6154.437997357908
FY1C_006,<Time tt=2461162.375800741>,2939.1295774675286,6228.170388377853,-4311.341783808079
FY1C_006,<Time tt=2461162.4174674074>,-2574.5550482004624,-5578.656438599755,4129.552200467016
FY1C_006,<Time tt=2461162.459134074>,3836.6605874464676,6986.303723264177,-2088.0656770324404
FY1C_006,<Time tt=2461162.500800741>,-3472.9091940878116,-6220.323932964095,1549.890246390311
FY1C_006,<Time tt=2461162.5424674074>,4356.923902749381,7060.593895419304,341.2500607311803
FY1C_006,<Time tt=2461162.584134074>,-3880.885132239125,-5986.583900558689,-1247.0345241117197
FY1C_006,<Time tt=2461162.625800741>,4459.952401221341,6458.362448477097,2738.0630875634656
FY1C_006,<Time tt=2461162.6674674074>,-3732.6097112028433,-4892.786801063647,-3864.0972089799657
FY1C_006,<Time tt=2461162.709134074>,4138.920949461459,5238.763654269459,4872.587173053485
FY1C_006,<Time tt=2461162.750800741>,-3056.879385391768,-3101.8690796809983,-5931.805181396557
FY1C_006,<Time tt=2461162.7924674074>,3419.620760651147,3509.6965350826035,6532.659161970004
FY1C_006,<Time tt=2461162.834134074>,-1967.0229369943804,-883.0311097866178,-7188.230842355055
FY1C_006,<Time tt=2461162.875800741>,2361.4671448452027,1426.678494727845,7534.2583998939745
FY1C_006,<Time tt=2461162.9174674074>,-627.5649504223105,1454.885370094022,-7517.021993172108
FY1C_006,<Time tt=2461162.959134074>,1059.2985968426528,-808.5436299075396,7736.760394120772
FY1C_006,<Time tt=2461163.000800741>,783.624499849333,3623.331220552531,-6939.547661320471
FY1C_006,<Time tt=2461163.0424674074>,-356.07232289073465,-2953.727251739533,7064.935999656824
FY1C_006,<Time tt=2461163.084134074>,2103.5333796680516,5390.1216501561175,-5580.991526976763
FY1C_006,<Time tt=2461163.125800741>,-1722.314255634638,-4742.294218286849,5536.803549286364
FY1C_006,<Time tt=2461163.1674674074>,3199.065355459294,6592.544684076634,-3631.9135993122527
FY1C_006,<Time tt=2461163.209134074>,-2860.179417343261,-5916.369214665417,3290.192645183684
FY1C_006,<Time tt=2461163.250800741>,3972.1668100335983,7136.412139202513,-1316.9916408208594
FY1C_006,<Time tt=2461163.2924674074>,-3601.952258248878,-6277.893533433043,592.0119048449619
FY1C_006,<Time tt=2461163.334134074>,4359.727229794623,6989.5956117620135,1126.4415470397241
FY1C_006,<Time tt=2461163.375800741>,-3829.9864254630397,-5745.145611551122,-2189.6522474871263
FY1C_006,<Time tt=2461163.4174674074>,4331.896151238845,6175.393664492745,3462.1549648498917
FY1C_006,<Time tt=2461163.459134074>,-3510.1207313751497,-4387.0162005434695,-4656.547462574768
FY1C_006,<Time tt=2461163.500800741>,3890.9460418458348,4768.122108306951,5464.658087534527
FY1C_006,<Time tt=2461163.5424674074>,-2701.1832677056036,-2410.900648153589,-6470.082642145316
FY1C_006,<Time tt=2461163.584134074>,3071.5840416447045,2891.2558346251444,6928.4087344918025
FY1C_006,<Time tt=2461163.625800741>,-1535.0914435741247,-108.08558331410003,-7418.240831810187
FY1C_006,<Time tt=2461163.6674674074>,1942.6328076426546,716.8826788594151,7679.990680191779
FY1C_006,<Time tt=2461163.709134074>,-180.57008409004735,2213.7059525818236,-7435.267370469182
FY1C_006,<Time tt=2461163.750800741>,608.932087370882,-1536.431326949916,7596.09696243031
FY1C_006,<Time tt=2461163.7924674074>,1191.3172954309387,4282.269784508198,-6581.656855481859
FY1C_006,<Time tt=2461163.834134074>,-789.1607230709617,-3612.3205114078078,6628.576380246037
FY1C_006,<Time tt=2461163.875800741>,2429.9194365323588,5887.811544629877,-5007.108827500379
FY1C_006,<Time tt=2461163.9174674074>,-2083.0678654096223,-5238.575308844161,4833.726624291934
FY1C_006,<Time tt=2461163.959134074>,3415.737971039101,6889.989801752466,-2914.5809368111904
FY1C_007,<Time tt=2461161.500800741>,1239.5843368454007,72.60911600194572,-7562.472743331327
FY1C_007,<Time tt=2461161.5424674074>,-1015.0082790092309,3627.4375952913024,7192.731404087306
FY1C_007,<Time tt=2461161.584134074>,1035.2045789709575,-2418.1465932485357,-6979.647889409623
FY1C_007,<Time tt=2461161.625800741>,-738.0630369222134,5649.716362215128,6006.205264834187
FY1C_007,<Time tt=2461161.6674674074>,716.2013199825132,-4626.187763461061,-5585.582710003055
FY1C_007,<Time tt=2461161.709134074>,-402.1047558397808,7191.161012343114,4305.593383248106
FY1C_007,<Time tt=2461161.750800741>,312.68249413704496,-6257.229318071924,-3496.090924782053
FY1C_007,<Time tt=2461161.7924674074>,-35.93975081005764,8143.482255340494,2250.5903458175176
FY1C_007,<Time tt=2461161.834134074>,-128.69932839983514,-7071.193593521301,-950.1498156705894
FY1C_007,<Time tt=2461161.875800741>,331.7062170693983,8441.331415702478,13.9880446668457
FY1C_007,<Time tt=2461161.9174674074>,-552.2077379257153,-6946.585910534878,1722.3508644853587
FY1C_007,<Time tt=2461161.959134074>,672.7175741854351,8060.203687478589,-2223.624098278045
FY1C_007,<Time tt=2461162.000800741>,-905.1314207746352,-5915.5500118230775,4170.908618338154
FY1C_007,<Time tt=2461162.0424674074>,959.9894455422722,7017.121313531045,-4277.645855322256
FY1C_007,<Time tt=2461162.084134074>,-1148.9145469972195,-4148.16632123293,6101.637713530821
FY1C_007,<Time tt=2461162.125800741>,1168.080036487837,5374.384500533177,-5964.149267596241
FY1C_007,<Time tt=2461162.1674674074>,-1264.2870511652814,-1898.341529705599,7325.432029953292
FY1C_007,<Time tt=2461162.209134074>,1274.4962172482954,3245.749485592355,-7108.0848718189745
FY1C_007,<Time tt=2461162.250800741>,-1249.984819005453,556.4974881270008,7765.8378509527465
FY1C_007,<Time tt=2461162.2924674074>,1261.985954472765,802.8971214190097,-7557.861823820969
FY1C_007,<Time tt=2461162.334134074>,-1118.077862733468,2958.6635373421013,7440.083546187605
FY1C_007,<Time tt=2461162.375800741>,1122.0618020196287,-1722.450431507045,-7208.611185628916
FY1C_007,<Time tt=2461162.4174674074>,-888.9636131534944,5091.912547391751,6431.961881215412
FY1C_007,<Time tt=2461162.459134074>,859.4546186979585,-4048.596749983856,-6033.567322336227
FY1C_007,<Time tt=2461162.500800741>,-587.536135624676,6787.773413924774,4868.070126421864
FY1C_007,<Time tt=2461162.5424674074>,496.0953473897483,-5875.323962798429,-4116.056224840822
FY1C_007,<Time tt=2461162.584134074>,-240.77532412283318,7924.250020068459,2901.0837913338632
FY1C_007,<Time tt=2461162.625800741>,71.89282042820771,-6939.940648698617,-1664.842692503398
FY1C_007,<Time tt=2461162.6674674074>,123.56141244163396,8422.441639422095,699.4713071824617
FY1C_007,<Time tt=2461162.709134074>,-360.45144524199355,-7083.946225921336,1007.6775533099096
FY1C_007,<Time tt=2461162.750800741>,477.58578008012216,8244.218060346733,-1558.4209456024441
FY1C_007,<Time tt=2461162.7924674074>,-746.3601171501339,-6298.275476403929,3548.7627882305746
FY1C_007,<Time tt=2461162.834134074>,793.6760025762486,7392.468092651014,-3688.2501914781024
FY1C_007,<Time tt=2461162.875800741>,-1041.3404079449947,-4720.0400199125115,5644.49123286493
FY1C_007,<Time tt=2461162.9174674074>,1045.0052690086343,5914.441906754371,-5503.905414575651
FY1C_007,<Time tt=2461162.959134074>,-1218.2929954226286,-2585.2607554707474,7076.808686191593
FY1C_007,<Time tt=2461163.000800741>,1206.5895642265002,3907.825807898603,-6824.669213875755
FY1C_007,<Time tt=2461163.0424674074>,-1268.2860899538912,-167.81798127295988,7740.44128874053
FY1C_007,<Time tt=2461163.084134074>,1257.2651040847197,1527.8468510728947,-7488.1967456671355
FY1C_007,<Time tt=2461163.125800741>,-1197.0045882798545,2268.47582219299,7628.918199366067
FY1C_007,<Time tt=2461163.1674674074>,1182.9333999779517,-1008.6061214266099,-7371.952558682759
FY1C_007,<Time tt=2461163.209134074>,-1020.0223775551157,4496.258769941913,6808.584739648264
FY1C_007,<Time tt=2461163.250800741>,981.0270920031755,-3429.078694131354,-6423.548328529194
FY1C_007,<Time tt=2461163.2924674074>,-758.8150297747922,6334.0314973871755,5393.9827514637545
FY1C_007,<Time tt=2461163.334134074>,665.1912527162696,-5431.321764895772,-4694.389422544887
FY1C_007,<Time tt=2461163.375800741>,-438.0730227627891,7646.367626300641,3529.7563066054663
FY1C_007,<Time tt=2461163.4174674074>,267.7491758492882,-6734.388748514575,-2361.348536597153
FY1C_007,<Time tt=2461163.459134074>,-84.1559461918125,8340.985507641037,1379.2054054340185
FY1C_007,<Time tt=2461163.500800741>,-163.15980123126099,-7145.71952191164,284.81863863254864
FY1C_007,<Time tt=2461163.5424674074>,275.6941851261775,8366.28546465224,-882.3416061206027
FY1C_007,<Time tt=2461163.584134074>,-572.8205924562017,-6614.968217138379,2894.2761144133888
FY1C_007,<Time tt=2461163.625800741>,613.7753585498218,7711.190298581199,-3071.6136128550534
FY1C_007,<Time tt=2461163.6674674074>,-912.110999573696,-5243.400759896808,5136.995586664259
FY1C_007,<Time tt=2461163.709134074>,902.3580209848492,6408.045407218714,-5001.287258476588
FY1C_007,<Time tt=2461163.750800741>,-1146.6904643226826,-3245.2041734451836,6767.5728117036515
FY1C_007,<Time tt=2461163.7924674074>,1114.5156714214502,4538.477741718035,-6486.222294016157
FY1C_007,<Time tt=2461163.834134074>,-1259.9368683770463,-887.2901599186023,7651.597646330553
FY1C_007,<Time tt=2461163.875800741>,1225.7850560500433,2240.9091680416145,-7354.9222787455465
FY1C_007,<Time tt=2461163.9174674074>,-1250.7860223433258,1562.7066561235886,7757.65911055294
FY1C_007,<Time tt=2461163.959134074>,1217.0784721799118,-283.6864536608844,-7469.096335185771
FY1C_008,<Time tt=2461161.500800741>,3318.685514232375,-4812.872708414613,-4552.557679550392
FY1C_008,<Time tt=2461161.5424674074>,-3497.191402111775,4467.1855136324975,6561.618608183136
FY1C_008,<Time tt=2461161.584134074>,3396.296616518314,-5040.664734012256,-4279.175685992571
FY1C_008,<Time tt=2461161.625800741>,-3574.0085379881634,4672.700129375706,6350.316786119257
FY1C_008,<Time tt=2461161.6674674074>,3466.8036377418584,-5257.036866392334,-3996.3700549773444
FY1C_008,<Time tt=2461161.709134074>,-3646.3546424575184,4871.712737235218,6130.177037682622
FY1C_008,<Time tt=2461161.750800741>,3530.1057984526947,-5461.641822968102,-3704.870220202748
FY1C_008,<Time tt=2461161.7924674074>,-3714.0807141692208,5063.913578785247,5901.43566637085
FY1C_008,<Time tt=2461161.834134074>,3586.1238589242193,-5654.173279666593,-3405.4146831107482
FY1C_008,<Time tt=2461161.875800741>,-3777.0394454301018,5248.9950347904405,5664.341292155975
FY1C_008,<Time tt=2461161.9174674074>,3634.799611520263,-5834.365535664503,-3098.7476130354817
FY1C_008,<Time tt=2461161.959134074>,-3835.08542577424,5426.651851058953,5419.155233724046
FY1C_008,<Time tt=2461162.000800741>,3676.095263006493,-6001.992923538217,-2785.615608762942
FY1C_008,<Time tt=2461162.0424674074>,-3888.0753693455604,5596.581401502058,5166.151901794321
FY1C_008,<Time tt=2461162.084134074>,3709.9927215747084,-6156.868989507324,-2466.764643661464
FY1C_008,<Time tt=2461162.125800741>,-3935.868367417896,5758.483991012279,4905.619201060029
FY1C_008,<Time tt=2461162.1674674074>,3736.492803507254,-6298.845469776038,-2142.93721197861
FY1C_008,<Time tt=2461162.209134074>,-3978.3261673718566,5912.063200834085,4637.858937957818
FY1C_008,<Time tt=2461162.250800741>,3755.6143742732024,-6427.811089679505,-1814.8696893922504
FY1C_008,<Time tt=2461162.2924674074>,-4015.3134794239777,6057.026279144291,4363.1872311042625
FY1C_008,<Time tt=2461162.334134074>,3767.3934384270487,-6543.69021244808,-1483.2899166137581
FY1C_008,<Time tt=2461162.375800741>,-4046.6983123840732,6193.08457955928,4081.934920844971
FY1C_008,<Time tt=2461162.4174674074>,3771.882192028823,-6646.441363983647,-1148.9150108427862
FY1C_008,<Time tt=2461162.459134074>,-4072.352339643743,6319.954050292219,3794.447973918884
FY1C_008,<Time tt=2461162.500800741>,3769.148050474054,-6736.0556591783015,-812.4494061952191
FY1C_008,<Time tt=2461162.5424674074>,-4092.1512965344805,6437.355776626412,3501.0878787717097
FY1C_008,<Time tt=2461162.584134074>,3759.27266363098,-6812.555154063779,-474.58312097185365
FY1C_008,<Time tt=2461162.625800741>,-4105.9754100736545,6545.016579296655,3202.232026545124
FY1C_008,<Time tt=2461162.6674674074>,3742.350929111798,-6875.991146538557,-135.99024677342769
FY1C_008,<Time tt=2461162.709134074>,-4113.709861988076,6642.669671230488,2898.274072236252
FY1C_008,<Time tt=2461162.750800741>,3718.4900133409114,-6926.4424466659375,202.67234793796158
FY1C_008,<Time tt=2461162.7924674074>,-4115.245285715253,6730.05537493118,2589.6242699427007
FY1C_008,<Time tt=2461162.834134074>,3687.8083889253294,-6964.013635617639,540.7661092307459
FY1C_008,<Time tt=2461162.875800741>,-4110.478297878973,6806.921902524105,2276.7097755263994
FY1C_008,<Time tt=2461162.9174674074>,3650.434895649959,-6988.8333303433965,877.6716950201015
FY1C_008,<Time tt=2461162.959134074>,-4099.312064456543,6873.026200183728,1959.9749094166475
FY1C_008,<Time tt=2461163.000800741>,3606.507831273435,-7001.052469019788,1212.789690469785
FY1C_008,<Time tt=2461163.0424674074>,-4081.656901562844,6928.134858250503,1639.8813716477096
FY1C_008,<Time tt=2461163.084134074>,3556.174077218004,-7000.84263031416,1545.5411544688668
FY1C_008,<Time tt=2461163.125800741>,-4057.430910387269,6972.025087875773,1316.908400602471
FY1C_008,<Time tt=2461163.1674674074>,3499.588263199927,-6988.39439755648,1875.3680106818233
FY1C_008,<Time tt=2461163.209134074>,-4026.560645412613,7004.485764439176,991.5528663302205
FY1C_008,<Time tt=2461163.250800741>,3436.911973907556,-6963.9157770414295,2201.7332969054446
FY1C_008,<Time tt=2461163.2924674074>,-3988.9818145511663,7025.318537303347,664.3292887083579
FY1C_008,<Time tt=2461163.334134074>,3368.3129999534444,-6927.630677942909,2524.121286429267
FY1C_008,<Time tt=2461163.375800741>,-3944.6400092839453,7034.339004669338,335.76977018433496
FY1C_008,<Time tt=2461163.4174674074>,3293.9646345596825,-6879.777459699486,2842.0374948895087
FY1C_008,<Time tt=2461163.459134074>,-3893.491462278236,7031.3779513763075,6.423832347196283
FY1C_008,<Time tt=2461163.500800741>,3214.0450167287077,-6820.607551264298,3155.008585706315
FY1C_008,<Time tt=2461163.5424674074>,-3835.5038292794693,7016.282646447479,-323.14185481231385
FY1C_008,<Time tt=2461163.584134074>,3128.7365210658763,-6750.38414527955,3462.582186670768
FY1C_008,<Time tt=2461163.625800741>,-3770.6569913237795,6988.918196021719,-652.3438623835178
FY1C_008,<Time tt=2461163.6674674074>,3038.2251938892427,-6669.3809690659555,3764.326629621779
FY1C_008,<Time tt=2461163.709134074>,-3698.9438725296322,6949.16894601161,-980.5825223337072
FY1C_008,<Time tt=2461163.750800741>,2942.700234841584,-6577.881133279257,4059.830624454236
FY1C_008,<Time tt=2461163.7924674074>,-3620.371267862273,6896.939927426004,-1307.2425891723688
FY1C_008,<Time tt=2461163.834134074>,2842.353522844126,-6476.176058203578,4348.7028779504735
FY1C_008,<Time tt=2461163.875800741>,-3534.9606743673685,6832.158335773989,-1631.6940548167215
FY1C_008,<Time tt=2461163.9174674074>,2737.379184951995,-6364.564476887364,4630.571667155229
FY1C_008,<Time tt=2461163.959134074>,-3442.749118455534,6754.775034346446,-1953.2931275344367
FY1C_009,<Time tt=2461161.500800741>,-5367.772583357784,4798.844948492948,-1802.6396503204946
FY1C_009,<Time tt=2461161.5424674074>,6749.856507321785,-5563.771639897499,24.422344254306605
FY1C_009,<Time tt=2461161.584134074>,-5362.8089209437685,4794.315013975582,-1847.3505534839526
FY1C_009,<Time tt=2461161.625800741>,6749.853673604976,-5558.449969697253,55.73883245781152
FY1C_009,<Time tt=2461161.6674674074>,-5357.673259234771,4789.647802339907,-1891.9897414664931
FY1C_009,<Time tt=2461161.709134074>,6749.72669598815,-5553.041549393467,87.08318285367048
FY1C_009,<Time tt=2461161.750800741>,-5352.365912258664,4784.84415085909,-1936.5556751624963
FY1C_009,<Time tt=2461161.7924674074>,6749.475054987257,-5547.546489784646,118.45505580927401
FY1C_009,<Time tt=2461161.834134074>,-5346.887204770394,4779.904903820212,-1981.0468273167755
FY1C_009,<Time tt=2461161.875800741>,6749.098229741154,-5541.964901658739,149.85410807762625
FY1C_009,<Time tt=2461161.9174674074>,-5341.237472111853,4774.830912351779,-2025.461682636336
FY1C_009,<Time tt=2461161.959134074>,6748.595698024887,-5536.296895800269,181.27999275017126
FY1C_009,<Time tt=2461162.000800741>,-5335.417060070888,4769.623034251102,-2069.7987378971334
FY1C_009,<Time tt=2461162.0424674074>,6747.9669362606555,-5530.542583002252,212.7323592026456
FY1C_009,<Time tt=2461162.084134074>,-5329.426324740427,4764.282133810232,-2114.0565020476024
FY1C_009,<Time tt=2461162.125800741>,6747.211419529116,-5524.702074077026,244.21085305096406
FY1C_009,<Time tt=2461162.1674674074>,-5323.265632375452,4758.809081643496,-2158.233496306855
FY1C_009,<Time tt=2461162.209134074>,6746.328621584505,-5518.775479864467,275.71511609681664
FY1C_009,<Time tt=2461162.250800741>,-5316.9353592494945,4753.204754514686,-2202.3282542590173
FY1C_009,<Time tt=2461162.2924674074>,6745.318014865108,-5512.762911246034,307.2447862791489
FY1C_009,<Time tt=2461162.334134074>,-5310.4358915102985,4747.47003516398,-2246.3393219449913
FY1C_009,<Time tt=2461162.375800741>,6744.179070509403,-5506.664479152976,338.79949762265437
FY1C_009,<Time tt=2461162.4174674074>,-5303.7676250345485,4741.605812136467,-2290.2652579462256
FY1C_009,<Time tt=2461162.459134074>,6742.91125836834,-5500.480294579668,370.37888018900827
FY1C_009,<Time tt=2461162.500800741>,-5296.93096528188,4735.612979609037,-2334.104633470453
FY1C_009,<Time tt=2461162.5424674074>,6741.514047021914,-5494.21046859339,401.98256002279487
FY1C_009,<Time tt=2461162.584134074>,-5289.926327147733,4729.492437220386,-2377.8560324268633
FY1C_009,<Time tt=2461162.625800741>,6739.986903792486,-5487.855112348016,433.6101591023963
FY1C_009,<Time tt=2461162.6674674074>,-5282.754134817522,4723.245089897734,-2421.518051501951
FY1C_009,<Time tt=2461162.709134074>,6738.329294762207,-5481.41433709389,465.2612952891258
FY1C_009,<Time tt=2461162.750800741>,-5275.41482161755,4716.871847688115,-2465.0893002282614
FY1C_009,<Time tt=2461162.7924674074>,6736.540684788104,-5474.888254191833,496.9355822733948
FY1C_009,<Time tt=2461162.834134074>,-5267.908829866962,4710.373625587827,-2508.5684010513387
FY1C_009,<Time tt=2461162.875800741>,6734.620537520307,-5468.276975123457,528.6326295252758
FY1C_009,<Time tt=2461162.9174674074>,-5260.236610729916,4703.751343371978,-2551.9539893918395
FY1C_009,<Time tt=2461162.959134074>,6732.568315417476,-5461.5806115067835,560.3520422393765
FY1C_009,<Time tt=2461163.000800741>,-5252.398624065244,4697.005925427438,-2595.244713703141
FY1C_009,<Time tt=2461163.0424674074>,6730.383479766311,-5454.799275106361,592.093421286816
FY1C_009,<Time tt=2461163.084134074>,-5244.395338278308,4690.138300583044,-2638.4392355265595
FY1C_009,<Time tt=2461163.125800741>,6728.065490699841,-5447.9330778476915,623.8563631577987
FY1C_009,<Time tt=2461163.1674674074>,-5236.227230171018,4683.1494019438305,-2681.536229539189
FY1C_009,<Time tt=2461163.209134074>,6725.6138072157055,-5440.98213183053,655.6404599136041
FY1C_009,<Time tt=2461163.250800741>,-5227.89478479193,4676.040166723133,-2724.5343836043266
FY1C_009,<Time tt=2461163.2924674074>,6723.027887196829,-5433.946549341924,687.4452991309406
FY1C_009,<Time tt=2461163.334134074>,-5219.398495285924,4668.811536078908,-2767.4323988106894
FY1C_009,<Time tt=2461163.375800741>,6720.307187431049,-5426.826442870689,719.2704638490778
FY1C_009,<Time tt=2461163.4174674074>,-5210.738862745579,4661.464454947187,-2810.2289895124372
FY1C_009,<Time tt=2461163.459134074>,6717.451163631383,-5419.621925121819,751.115532518735
FY1C_009,<Time tt=2461163.500800741>,-5201.916396059747,4653.999871879572,-2852.922883365268
FY1C_009,<Time tt=2461163.5424674074>,6714.4592704595325,-5412.3331090291085,782.9800789448286
FY1C_009,<Time tt=2461163.584134074>,-5192.9316117651715,4646.418738879319,-2895.5128213566118
FY1C_009,<Time tt=2461163.625800741>,6711.330961545404,-5404.960107772033,814.86367223675
FY1C_009,<Time tt=2461163.6674674074>,-5183.785033894649,4638.722011241554,-2937.997557834503
FY1C_009,<Time tt=2461163.709134074>,6708.065689511306,-5397.503034789147,846.7658767526652
FY1C_009,<Time tt=2461163.750800741>,-5174.477193829266,4630.910647391103,-2980.3758605304592
FY1C_009,<Time tt=2461163.7924674074>,6704.662905995945,-5389.962003792499,878.686252045115
FY1C_009,<Time tt=2461163.834134074>,-5165.008630147686,4622.985608723816,-3022.64651058148
FY1C_009,<Time tt=2461163.875800741>,6701.12206167594,-5382.337128785517,910.6243528087426
FY1C_009,<Time tt=2461163.9174674074>,-5155.379888477825,4614.947859447694,-3064.8083025462524
FY1C_009,<Time tt=2461163.959134074>,6697.442606293378,-5374.628524075599,942.5797288237708
FY1C_010,<Time tt=2461161.500800741>,-7059.046105479781,-1961.4497621335051,-3584.24457306906
FY1C_010,<Time tt=2461161.5424674074>,7621.022079058488,2625.533756497122,1170.9040060994187
FY1C_010,<Time tt=2461161.584134074>,-7167.23151164787,-2077.3305322680467,-3225.1640806835376
FY1C_010,<Time tt=2461161.625800741>,7664.588415269846,2721.595742402795,793.5727299747583
FY1C_010,<Time tt=2461161.6674674074>,-7258.409029850921,-2188.506512470036,-2858.8879958014386
FY1C_010,<Time tt=2461161.709134074>,7690.3838948179,2811.4869321256506,414.4745910663711
FY1C_010,<Time tt=2461161.750800741>,-7332.243930424796,-2294.641201600105,-2486.2180679061707
FY1C_010,<Time tt=2461161.7924674074>,7698.547880788942,2895.0299783350692,34.49142613636503
FY1C_010,<Time tt=2461161.834134074>,-7388.437758853168,-2395.404471718227,-2107.984506513726
FY1C_010,<Time tt=2461161.875800741>,7689.257042741255,2972.0649164307692,-345.51082335416226
FY1C_010,<Time tt=2461161.9174674074>,-7426.730319198391,-2490.473751515784,-1725.0447780679901
FY1C_010,<Time tt=2461161.959134074>,7662.723515358468,3042.4489657213117,-724.683521413691
FY1C_010,<Time tt=2461162.000800741>,-7446.9016455885085,-2579.5352557636693,-1338.2822167293168
FY1C_010,<Time tt=2461162.0424674074>,7619.193070298995,3106.056294702986,-1102.1965952230562
FY1C_010,<Time tt=2461162.084134074>,-7448.773945868318,-2662.285256542574,-948.6044396116276
FY1C_010,<Time tt=2461162.125800741>,7558.943310773084,3162.7777557036984,-1477.2396489925452
FY1C_010,<Time tt=2461162.1674674074>,-7432.213499948809,-2738.43139103832,-556.941558217378
FY1C_010,<Time tt=2461162.209134074>,7482.281897060803,3212.520593803884,-1849.022942925045
FY1C_010,<Time tt=2461162.250800741>,-7397.132493883174,-2807.6939996667415,-164.24417932332747
FY1C_010,<Time tt=2461162.2924674074>,7389.544809939538,3255.208134576868,-2216.778246407192
FY1C_010,<Time tt=2461162.334134074>,-7343.490769314377,-2869.807487239119,228.5188096488527
FY1C_010,<Time tt=2461162.375800741>,7281.0946578115945,3290.7794548476336,-2579.759574612264
FY1C_010,<Time tt=2461162.4174674074>,-7271.297466719454,-2924.5216988150783,620.362673658224
FY1C_010,<Time tt=2461162.459134074>,7157.319032248165,3319.189040278834,-2937.2438176470982
FY1C_010,<Time tt=2461162.500800741>,-7180.612539862321,-2971.6033008475074,1010.2894819795772
FY1C_010,<Time tt=2461162.5424674074>,7018.628915656987,3340.406433254038,-3288.531271244743
FY1C_010,<Time tt=2461162.584134074>,-7071.548118123587,-3010.837157197372,1397.2909768987681
FY1C_010,<Time tt=2461162.625800741>,6865.457143878581,3354.4158741603,-3632.946077784494
FY1C_010,<Time tt=2461162.6674674074>,-6944.26969292602,-3042.027688660145,1780.351654134231
FY1C_010,<Time tt=2461162.709134074>,6698.256925678767,3361.2159388478917,-3969.836586162855
FY1C_010,<Time tt=2461162.750800741>,-6798.997104400952,-3065.0002037604813,2158.4520468030923
FY1C_010,<Time tt=2461162.7924674074>,6517.500420380518,3360.8191747037604,-4298.575638693611
FY1C_010,<Time tt=2461162.834134074>,-6636.005304745572,-3079.6021878478787,2530.572201459427
